AccountNumber,Timestamp,Ticker,TradeAction,UnitPrice,Unit
91245776,2022-01-01T00:00:00.084Z,APPL,BUY,66.542503,451
91245776,2022-01-01T16:29:20.712Z,APPL,BUY,68.334999,159
91245776,2022-01-01T21:06:18.160Z,APPL,BUY,65.857498,711
91245776,2022-01-02T00:00:27.969Z,APPL,SELL,62.057499,778
91245776,2022-01-02T10:17:11.646Z,APPL,SELL,63.4925,376
91245776,2022-01-02T14:05:41.786Z,APPL,BUY,60.552502,738
91245776,2022-01-02T17:43:24.707Z,APPL,SELL,63.215,89
91245776,2022-01-03T01:28:34.547Z,APPL,BUY,61.6675,157
91245776,2022-01-03T18:43:53.491Z,APPL,SELL,61.195,562
91245776,2022-01-04T11:43:14.787Z,APPL,BUY,57.310001,62
91245776,2022-01-05T02:36:31.510Z,APPL,SELL,56.092499,855
91245776,2022-01-05T05:58:25.347Z,APPL,BUY,61.720001,166
91245776,2022-01-06T05:58:00.970Z,APPL,BUY,61.380001,817
91245776,2022-01-07T05:47:01.103Z,APPL,SELL,64.610001,713
91245776,2022-01-08T05:29:34.744Z,APPL,BUY,61.935001,525
91245776,2022-01-08T20:38:35.297Z,APPL,SELL,63.702499,93
91245776,2022-01-09T11:38:36.973Z,APPL,BUY,63.572498,17
91245776,2022-01-10T06:49:30.682Z,APPL,SELL,60.227501,420
91245776,2022-01-10T23:29:16.657Z,APPL,BUY,61.232498,211
91245776,2022-01-11T14:07:28.282Z,APPL,SELL,60.352501,188
91245776,2022-01-11T16:31:27.612Z,APPL,BUY,65.6175,634
91245776,2022-01-11T21:26:28.393Z,APPL,SELL,64.857498,300
91245776,2022-01-12T10:56:08.883Z,APPL,SELL,66.517502,613
91245776,2022-01-12T15:55:13.182Z,APPL,BUY,66.997498,848
91245776,2022-01-13T14:02:55.649Z,APPL,SELL,68.3125,531
91245776,2022-01-13T22:35:24.046Z,APPL,SELL,71.762497,752
91245776,2022-01-14T03:15:25.480Z,APPL,BUY,71.107498,145
91245776,2022-01-14T16:35:26.280Z,APPL,SELL,71.672501,944
91245776,2022-01-15T13:51:02.064Z,APPL,BUY,70.699997,270
91245776,2022-01-16T01:03:08.845Z,APPL,SELL,69.232498,114
91245776,2022-01-16T04:09:57.349Z,APPL,SELL,67.092499,22
91245776,2022-01-16T12:36:59.628Z,APPL,SELL,69.025002,634
91245776,2022-01-16T16:12:13.076Z,APPL,BUY,68.7575,613
91245776,2022-01-17T09:02:19.930Z,APPL,SELL,70.7425,249
91245776,2022-01-17T23:53:41.554Z,APPL,SELL,70.5425,367
91245776,2022-01-18T20:03:53.391Z,APPL,SELL,70.9155,469
91245776,2022-01-18T23:29:40.947Z,APPL,SELL,70.2565,242
91245776,2022-01-19T18:08:51.788Z,APPL,BUY,70.9485,398
91245776,2022-01-20T01:04:27.402Z,APPL,SELL,71.1555,960
91245776,2022-01-20T15:47:38.289Z,APPL,SELL,70.9625,623
91245776,2022-01-20T20:05:51.874Z,APPL,BUY,70.9925,737
91245776,2022-01-21T17:14:26.731Z,APPL,BUY,70.6785,770
91245776,2022-01-22T05:24:56.063Z,APPL,SELL,70.2345,69
91245776,2022-01-22T07:14:06.251Z,APPL,BUY,69.5665,649
91245776,2022-01-22T07:30:00.329Z,APPL,BUY,68.9755,731
91245776,2022-01-23T03:45:06.372Z,APPL,SELL,67.9835,578
91245776,2022-01-23T16:32:50.928Z,APPL,SELL,67.1425,933
91245776,2022-01-24T01:06:13.065Z,APPL,BUY,67.3835,243
91245776,2022-01-24T18:13:03.277Z,APPL,BUY,68.0775,756
91245776,2022-01-25T11:43:32.980Z,APPL,BUY,67.1955,401
91245776,2022-01-26T05:34:30.865Z,APPL,SELL,66.7725,831
91245776,2022-01-27T03:19:57.350Z,APPL,BUY,65.8745,101
91245776,2022-01-27T06:03:21.806Z,APPL,SELL,66.3225,741
91245776,2022-01-27T22:27:36.881Z,APPL,SELL,66.6025,64
91245776,2022-01-28T22:05:02.046Z,APPL,SELL,67.0455,375
91245776,2022-01-29T03:16:22.428Z,APPL,BUY,66.2495,133
91245776,2022-01-29T21:55:50.835Z,APPL,BUY,66.7145,265
91245776,2022-01-30T08:57:50.628Z,APPL,BUY,66.0465,488
91245776,2022-01-31T07:52:03.003Z,APPL,BUY,65.0575,586
91245776,2022-01-31T11:13:59.755Z,APPL,SELL,65.4045,955
91245776,2022-01-31T17:57:02.720Z,APPL,BUY,64.8235,674
91245776,2022-01-31T18:25:14.464Z,APPL,BUY,65.8125,286
91245776,2022-02-01T01:27:38.176Z,APPL,BUY,65.9055,578
91245776,2022-02-01T06:26:49.408Z,APPL,BUY,65.5465,801
91245776,2022-02-01T15:04:29.804Z,APPL,SELL,66.2225,907
91245776,2022-02-01T18:50:01.741Z,APPL,BUY,65.3645,249
91245776,2022-02-01T19:40:09.252Z,APPL,SELL,64.7395,170
91245776,2022-02-02T19:16:13.754Z,APPL,SELL,64.6735,738
91245776,2022-02-03T09:04:55.144Z,APPL,BUY,64.6415,410
91245776,2022-02-03T21:22:27.331Z,APPL,SELL,65.3385,228
91245776,2022-02-04T18:38:07.258Z,APPL,BUY,65.8595,560
91245776,2022-02-04T23:43:46.830Z,APPL,SELL,65.6925,339
91245776,2022-02-05T07:29:54.948Z,APPL,BUY,64.8285,829
91245776,2022-02-06T02:14:33.757Z,APPL,BUY,64.8255,354
91245776,2022-02-06T04:47:55.494Z,APPL,SELL,64.7185,251
91245776,2022-02-06T12:43:14.154Z,APPL,BUY,64.9185,790
91245776,2022-02-06T19:59:46.511Z,APPL,BUY,63.9575,264
91245776,2022-02-07T19:04:17.686Z,APPL,BUY,63.7235,964
91245776,2022-02-08T03:40:09.063Z,APPL,BUY,63.1405,811
91245776,2022-02-08T11:38:18.660Z,APPL,SELL,62.2775,718
91245776,2022-02-09T08:25:56.779Z,APPL,SELL,61.7065,766
91245776,2022-02-09T16:54:21.730Z,APPL,SELL,61.7335,102
91245776,2022-02-10T13:05:20.013Z,APPL,SELL,62.6545,665
91245776,2022-02-11T01:16:50.192Z,APPL,BUY,62.7815,914
91245776,2022-02-11T17:51:36.024Z,APPL,SELL,61.8235,378
91245776,2022-02-12T10:26:22.936Z,APPL,BUY,62.5485,944
91245776,2022-02-13T00:23:24.786Z,APPL,SELL,61.8055,45
91245776,2022-02-13T09:09:18.541Z,APPL,BUY,62.0355,522
91245776,2022-02-13T18:14:12.476Z,APPL,BUY,61.7505,482
91245776,2022-02-13T20:34:57.210Z,APPL,BUY,61.3155,69
91245776,2022-02-13T20:55:52.001Z,APPL,SELL,62.2505,449
91245776,2022-02-13T23:36:52.293Z,APPL,SELL,61.3375,191
91245776,2022-02-14T00:57:01.212Z,APPL,BUY,62.0655,443
91245776,2022-02-14T21:52:43.967Z,APPL,SELL,62.1505,37
91245776,2022-02-15T17:17:07.365Z,APPL,BUY,62.0935,396
91245776,2022-02-16T13:52:52.890Z,APPL,SELL,61.6035,149
91245776,2022-02-17T13:44:03.992Z,APPL,BUY,60.6045,521
91245776,2022-02-18T13:12:55.665Z,APPL,SELL,60.3945,363
91245776,2022-02-19T04:09:28.861Z,APPL,SELL,59.5745,107
91245776,2022-02-19T13:55:19.143Z,APPL,SELL,58.9855,160
91245776,2022-02-20T12:18:57.276Z,APPL,SELL,59.6445,805
91245776,2022-02-21T04:36:57.517Z,APPL,BUY,60.0845,592
91245776,2022-02-22T03:14:38.222Z,APPL,BUY,60.2485,697
91245776,2022-02-22T05:51:45.127Z,APPL,BUY,59.5685,829
91245776,2022-02-22T19:00:33.101Z,APPL,SELL,60.4785,518
91245776,2022-02-23T15:44:48.624Z,APPL,SELL,59.5785,860
